condition,model,language,r1,r2,r3,r_mean,r_sd
syntax_ablated,mdeberta,Russian,0.4294099754391133,0.20848029981519442,-0.09473798955901884,0.18105076189842964,0.21485973248558576
intact,mdeberta,Mandarin,0.22896211917833753,-0.09018721818020917,0.1091816289018877,0.0826521766333387,0.13163569364563646
semantics_ablated,mdeberta,Mandarin,0.18567324594344445,-0.11414607756881065,0.26558930299114325,0.11237215712192568,0.16346156944690576
syntax_ablated,mdeberta,Mandarin,0.2922155213504074,-0.24642188010760216,0.30404979306329327,0.11661447810203285,0.2567509305836163
intact,mdeberta,Polish,0.18458344666835044,0.11806790492486656,-0.06126867790108504,0.08046089123071065,0.10383169842930313
semantics_ablated,mdeberta,Polish,0.22148912824335812,0.1559092397960981,0.0033981424966574286,0.12693217017870456,0.0913625468073957
syntax_ablated,mdeberta,Polish,0.22061313831652898,0.1677988316660798,-0.051297068278730665,0.11237163390129272,0.11772261408840645
intact,mt5_base,Arabic,-0.1653364051119321,0.017200381144777704,-0.05857296986931502,-0.0689029979454898,0.0748774629835211
semantics_ablated,mt5_base,Arabic,-0.10174230940395726,-0.10983230059333837,-0.16423185887363298,-0.1252688229569762,0.027748280610313866
syntax_ablated,mt5_base,Arabic,-0.37647884397717973,0.01012346123730836,0.11695534248924082,-0.08313334675021018,0.21196217944161683
intact,mt5_base,German,0.2179653875162709,0.02303252516176994,0.07338979410539852,0.04821115963358423,0.025178634471814287
semantics_ablated,mt5_base,German,0.04170640518716123,-0.014290865968697095,-0.04956415116222207,-0.03192750856545958,0.017636642596762488
syntax_ablated,mt5_base,German,0.25078323170689626,-0.0905197674891141,0.15458675694725588,0.03203349472907089,0.122553262218185
intact,mt5_base,Hindi,-0.09459233540965917,0.03694929748349507,0.09107714389176452,0.0640132206876298,0.027063923204134727
semantics_ablated,mt5_base,Hindi,-0.18070722215707452,0.0334650691470594,0.05399062827213607,0.043727848709597734,0.010262779562538335
syntax_ablated,mt5_base,Hindi,0.17048135042509743,0.11494697537529003,0.049560128566337396,0.08225355197081372,0.03269342340447632
intact,mt5_base,Italian,0.19333357093045125,0.08661065229549288,0.3040496695293447,0.1946646309184296,0.08877409661391295
semantics_ablated,mt5_base,Italian,0.13288299077374624,0.0387115002699092,0.22905058707149803,0.13354835937171783,0.07770703111749956
syntax_ablated,mt5_base,Italian,0.10381914517936054,0.08162145221371041,-0.02657227384744679,0.052956107848541385,0.056960553687830956
intact,mt5_base,Korean,0.11945936543194281,0.061632471094750355,0.02570249126961526,0.11945936543194281,0.0
semantics_ablated,mt5_base,Korean,0.09313750712469127,0.0428309384822955,-0.03206565560245753,0.09313750712469127,0.0
syntax_ablated,mt5_base,Korean,0.14629194997318504,0.05085258299295864,0.06647156492156894,0.14629194997318504,0.0
intact,mt5_base,Portuguese,0.28035903692795905,0.08549741619822829,0.33930758038104125,0.30983330865450015,0.0294742717265411
semantics_ablated,mt5_base,Portuguese,0.24723869467256188,0.1873218038587382,0.20640322237383668,0.22682095852319928,0.020417736149362598
syntax_ablated,mt5_base,Portuguese,0.34158508035473395,0.021709587067119798,0.025499046445937288,0.18354206340033563,0.15804301695439832
intact,mt5_base,Russian,0.23314613719922955,0.2206669702551646,0.03186530337509031,0.16189280360982816,0.09208436535726545
semantics_ablated,mt5_base,Russian,0.07477211213948365,-0.042331367149062014,0.03477481066571679,0.02240518521871281,0.04860083634839417
syntax_ablated,mt5_base,Russian,0.2529687699586586,0.08059453518748458,0.11913372487500024,0.1508990100070478,0.07386922772881441
intact,mt5_base,Mandarin,0.24621173891212347,-0.2202640983254414,0.13668884815497978,0.05421216291388729,0.19916781766120492
semantics_ablated,mt5_base,Mandarin,0.2566676297138522,-0.09957670483139956,0.04680116365937505,0.06796402951394255,0.14620398225830725
syntax_ablated,mt5_base,Mandarin,0.2958147071818818,-0.26791864056538783,0.03707843798567995,0.021658168200724637,0.23040133156554835
intact,mt5_base,Polish,-0.10272096602813122,-0.06816100992770802,0.03365372708893017,-0.04574274962230302,0.05788752327881971
semantics_ablated,mt5_base,Polish,0.08545927275947661,-0.08857227362926828,-0.046539671075935395,-0.01655089064857569,0.07414508299388328
syntax_ablated,mt5_base,Polish,-0.06328487555380803,0.09326528457556457,-0.07367353125245807,-0.01456437407690051,0.07636494617137991
intact,bert_base,Arabic,0.05304483541149224,-0.051441118120581095,0.285095462688019,0.09556639332631005,0.140642050898047
semantics_ablated,bert_base,Arabic,0.23908872176986118,0.037025851441730054,0.25778432859541794,0.1779663006023364,0.09995178532952456
syntax_ablated,bert_base,Arabic,-0.06917143761674742,0.12312151626113356,0.13665746267372916,0.06353584710603843,0.0940007908661485
intact,bert_base,German,0.08642644968560874,-0.1048268751746769,-0.03636666188386551,-0.0705967685292712,0.03423010664540569
semantics_ablated,bert_base,German,0.09445494052261263,-0.22145378343429392,0.10497770307457008,-0.05823804017986192,0.163215743254432
syntax_ablated,bert_base,German,0.08090623619111402,-0.2260627650337397,-0.01877984701053739,-0.12242130602213855,0.10364145901160116
intact,bert_base,Hindi,-0.004757043792229213,-0.12643813542919097,-0.2303885433948364,-0.17841333941201368,0.05197520398282271
semantics_ablated,bert_base,Hindi,-0.04665726410503889,-0.3337845434976411,-0.17485580076794902,-0.25432017213279506,0.07946437136484603
syntax_ablated,bert_base,Hindi,0.08903654393954849,-0.1714718483900368,-0.1637874135394865,-0.16762963096476163,0.0038422174252751434
intact,bert_base,Italian,0.00983365543202486,0.00991864083771618,0.1462335765612012,0.055328624276980744,0.06427951756703994
semantics_ablated,bert_base,Italian,0.046858949219566924,0.010848652021338976,-0.03911872369573046,0.006196292515058481,0.03525406261897792
syntax_ablated,bert_base,Italian,0.17533479713069725,0.07160986163279605,0.20512709542819477,0.1506905847305627,0.05722596050576463
intact,bert_base,Korean,0.14445359784741746,0.22708422523373664,0.0019113117741321756,0.14445359784741746,0.0
semantics_ablated,bert_base,Korean,0.015596313287295199,0.24980534587218658,-0.052895900490098485,0.015596313287295199,0.0
syntax_ablated,bert_base,Korean,0.1265055174246703,0.1681566049162125,0.33469855622954736,0.1265055174246703,0.0
intact,bert_base,Portuguese,0.09980673725173536,0.10055753409161199,0.13165527484099482,0.11573100604636509,0.01592426879462973
semantics_ablated,bert_base,Portuguese,-0.004596941125685849,-0.004597167825997389,0.1619494761225098,0.07867626749841197,0.08327320862409782
syntax_ablated,bert_base,Portuguese,0.2642181466708141,-0.056887648817936017,0.3014415948142676,0.28282987074254085,0.018611724071726732
intact,bert_base,Russian,-0.0021789662693175254,0.04112793170474977,-0.24933744301924418,-0.0701294925279373,0.127946574768547
semantics_ablated,bert_base,Russian,0.04641648412696089,-0.010034843423399404,-0.24996684188012733,-0.07119506705885528,0.12849435448068064
syntax_ablated,bert_base,Russian,0.26369911767069854,0.29411067190314805,-0.1303214011444759,0.14249612947645687,0.19331023324919283
intact,bert_base,Mandarin,0.00785570967913109,-0.04124214399414672,0.06112372666381058,0.009245764116264982,0.04180224920100239
semantics_ablated,bert_base,Mandarin,0.05368812467533567,-0.11436538864893425,0.15262794732452972,0.030650227783643718,0.11021015949374154
syntax_ablated,bert_base,Mandarin,0.29601025471164727,-0.16558456775138067,0.21969489645080822,0.11670686113702494,0.2020269727775863
intact,bert_base,Polish,0.20391371199056144,0.26570922580195255,0.1715357804474059,0.21371957274663997,0.039066401859416636
semantics_ablated,bert_base,Polish,0.16611977977017703,0.29925969440759687,0.23157606631489902,0.23231851349755764,0.0543566778374049
syntax_ablated,bert_base,Polish,0.2525932951517685,0.3962779138704498,0.2611820152226989,0.30335107474830575,0.06580268282291048
intact,xglm_large,Arabic,-0.3209499246645925,0.04202946025721749,-0.006647525414581607,-0.09518932994065221,0.16086898775318909
semantics_ablated,xglm_large,Arabic,-0.38352817322816324,0.1099477726454343,-0.1775800300172393,-0.15038681019998942,0.20237626786423088
syntax_ablated,xglm_large,Arabic,-0.4421805626214884,0.01741883928892996,-0.23303641728079125,-0.2192660468711166,0.18788315497496186
intact,xglm_large,German,0.3686808522849934,0.0738736660353371,-0.11310977819728563,-0.019618056080974264,0.09349172211631136
semantics_ablated,xglm_large,German,0.19894141231637782,-0.05869261547077929,-0.05413712402725157,-0.056414869749015426,0.002277745721763858
syntax_ablated,xglm_large,German,0.25577703234781596,0.07159656802360562,0.03527030839997858,0.0534334382117921,0.01816312981181352
intact,xglm_large,Hindi,0.24254824021771654,0.047923879510732424,-0.013399840350192697,0.017262019580269863,0.03066185993046256
semantics_ablated,xglm_large,Hindi,0.23636105738594168,-0.07580489490551784,0.16266282576601665,0.043428965430249405,0.11923386033576724
syntax_ablated,xglm_large,Hindi,0.2671166484026485,0.06646204311722106,0.2803467496008538,0.17340439635903743,0.10694235324181638
intact,xglm_large,Italian,0.19389208016969928,0.04848882534120381,-0.0635764532029918,0.059601484102637096,0.10540439525254525
semantics_ablated,xglm_large,Italian,0.11134443344971479,-0.03972177021231786,0.23151639670644783,0.10104635331461492,0.11097168899983682
syntax_ablated,xglm_large,Italian,0.10334278910703487,-0.10472736566495544,-0.07426578480515413,-0.0252167871210249,0.09175202252838276
intact,xglm_large,Korean,0.38020687748489945,0.043931401380469616,-0.13897624963184288,0.38020687748489945,0.0
semantics_ablated,xglm_large,Korean,0.26213949833521094,-0.031019977236402072,-0.3000453603689427,0.26213949833521094,0.0
syntax_ablated,xglm_large,Korean,0.32561931114644654,0.06842043581757581,-0.40376616243552843,0.32561931114644654,0.0
intact,xglm_large,Portuguese,0.21123350057436746,0.24883481841567168,0.07815505943562163,0.14469428000499454,0.06653922056937292
semantics_ablated,xglm_large,Portuguese,0.17310754264484457,0.22738498018234907,0.13701376156105252,0.15506065210294856,0.018046890541896024
syntax_ablated,xglm_large,Portuguese,0.2696296046592225,0.15159466907698566,0.004181203691639016,0.13690540417543073,0.13272420048379172
intact,xglm_large,Russian,0.44706321558835294,0.2851860770335898,0.1521969573114405,0.29481541664446104,0.12057105983212509
semantics_ablated,xglm_large,Russian,0.21340967790939488,0.11764008199079648,0.12341998338226995,0.1514899144274871,0.043847422176340384
syntax_ablated,xglm_large,Russian,0.3487134758940425,0.08083236386774356,-0.07753134197542524,0.11733816592878694,0.1759179096022422
intact,xglm_large,Mandarin,0.16470706531899806,-0.3173410908807901,-0.06255749563461016,-0.0717305070654674,0.19690219962871044
semantics_ablated,xglm_large,Mandarin,0.2557973753909853,-0.22846051104881357,0.10919571837860803,0.04551086090692658,0.20276134731612694
syntax_ablated,xglm_large,Mandarin,0.12825516823007807,-0.07071638988825994,-0.03421332556267916,0.007775150926379655,0.08648581522775464
intact,xglm_large,Polish,0.015108318812748156,0.11953874049769696,0.10456622769695872,0.07973776233580128,0.04610688858487202
semantics_ablated,xglm_large,Polish,0.06637132666474245,0.1607144950958472,0.13397118622869536,0.12035233599642835,0.039701076128501774
syntax_ablated,xglm_large,Polish,-0.028282082814549206,0.06955827260470962,-0.07629983469702856,-0.011674548302289381,0.06069324244836086
intact,xlm_align,Arabic,-0.2797339241782361,-0.07702849313705576,0.18015137462061906,-0.05887034756489095,0.18818591994938236
semantics_ablated,xlm_align,Arabic,-0.009000233989101806,-0.15026650148892748,0.23267250376817866,0.024468589430049797,0.15811534195563748
syntax_ablated,xlm_align,Arabic,-0.04942411490596311,-0.011900746539776977,0.1763663769791113,0.03834717184445707,0.0987892589737955
intact,xlm_align,German,0.32200630819520004,-0.07418654914845438,0.17953607319041615,0.052674762020980884,0.12686131116943528
semantics_ablated,xlm_align,German,0.3171642386079694,-0.18505177847631413,0.18932508540905013,0.002136653466368002,0.18718843194268214
syntax_ablated,xlm_align,German,0.29322900152863013,-0.12918562932849406,0.16056070577368872,0.01568753822259733,0.1448731675510914
intact,xlm_align,Hindi,-0.031489650401900625,-0.022053063830694875,-0.08930739727514406,-0.055680230552919464,0.03362716672222459
semantics_ablated,xlm_align,Hindi,-0.05831141024507874,-0.02781448246441225,-0.07133926831863592,-0.04957687539152408,0.021762392927111837
syntax_ablated,xlm_align,Hindi,-0.04361316289130168,-0.0594590214084925,-0.047032402311385245,-0.05324571185993887,0.006213309548553626
intact,xlm_align,Italian,0.07108681489227812,0.08107801935082641,0.15823653335285615,0.10346712253198691,0.03894202796364523
semantics_ablated,xlm_align,Italian,0.036347757848333336,0.11423804188646226,0.19014483851540898,0.11357687941673485,0.06278913577622205
syntax_ablated,xlm_align,Italian,0.13281942886084783,0.17400291877685709,0.32351126554205445,0.21011120439325312,0.0819296460866656
intact,xlm_align,Korean,0.30642677924500394,-0.07122883025501278,-0.15511363445419088,0.30642677924500394,0.0
semantics_ablated,xlm_align,Korean,0.335134256392694,0.05057626783342512,0.14716203899432315,0.335134256392694,0.0
syntax_ablated,xlm_align,Korean,0.2312685923545464,-0.016208743662591167,0.09225558363154882,0.2312685923545464,0.0
intact,xlm_align,Portuguese,0.27784928258284713,-0.1279245212995502,0.1510136714177275,0.2144314770002873,0.06341780558255981
semantics_ablated,xlm_align,Portuguese,0.3465829915472519,-0.12033354137440397,0.29493356757137845,0.3207582795593152,0.025824711987936733
syntax_ablated,xlm_align,Portuguese,0.31264238073846184,-0.16516309694527367,0.3581642629224099,0.33540332183043586,0.02276094109197402
intact,xlm_align,Russian,0.21599037420833125,0.43479658680467137,-0.09763797812188982,0.1843829942970376,0.2185114967696616
semantics_ablated,xlm_align,Russian,0.15803579251190206,0.38525292205153117,-0.051713863325448285,0.16385828374599495,0.17843844677983706
syntax_ablated,xlm_align,Russian,0.28405254931449453,0.419322653535527,-0.14556440960990982,0.18593693108003725,0.24082407746931023
intact,xlm_align,Mandarin,-0.027915844556776398,-0.27737235870931204,0.14272743984794242,-0.054186921139382,0.1725081394902248
semantics_ablated,xlm_align,Mandarin,-0.035997482511301276,-0.22621695305722705,0.17968697081542712,-0.027509154917700396,0.16581824916216062
syntax_ablated,xlm_align,Mandarin,-0.0103093817439694,-0.2577060973324029,0.21764174189394317,-0.016791245727476378,0.19411406094495845
intact,xlm_align,Polish,0.11056474161793019,0.263389157334395,-0.03007413191990097,0.11462658901080806,0.11984030898983841
semantics_ablated,xlm_align,Polish,0.16451204604020728,0.15743774378387396,0.08604998403838052,0.13599992462082058,0.03543782217956271
syntax_ablated,xlm_align,Polish,0.12179158689177705,0.3498544737968233,0.11805774709115234,0.1965679359265842,0.10840066853759824
intact,nllb200_distilled_1B,Arabic,-0.13473742414404746,0.31473821964394133,0.24510644067362541,0.14170241205783976,0.1975287041421869
semantics_ablated,nllb200_distilled_1B,Arabic,-0.18344962295781642,0.263737310885839,0.011415858117826007,0.030567848681949533,0.18306490198296463
syntax_ablated,nllb200_distilled_1B,Arabic,-0.1546980190992896,0.28658001323156995,0.05930219794103047,0.06372806402443694,0.1801781834229475
intact,nllb200_distilled_1B,German,0.23306909053013664,-0.15745335379668315,-0.030986087801461414,-0.09421972079907229,0.06323363299761087
semantics_ablated,nllb200_distilled_1B,German,0.33817698810953595,-0.007120642264926409,0.09556860964007374,0.044223983687573666,0.05134462595250008
syntax_ablated,nllb200_distilled_1B,German,0.37077942221730104,-0.1588406016340787,0.050045835705043056,-0.05439738296451782,0.10444321866956088
intact,nllb200_distilled_1B,Hindi,0.12626094287228676,0.01478890657091153,-0.13490259571060584,-0.060056844569847154,0.07484575114075868
semantics_ablated,nllb200_distilled_1B,Hindi,-0.06247956640289268,0.006727111314728154,-0.0815629470899048,-0.037417917887588324,0.04414502920231648
syntax_ablated,nllb200_distilled_1B,Hindi,0.05782425991617507,-0.02927171534037201,-0.024307887037033758,-0.02678980118870288,0.002481914151669125
intact,nllb200_distilled_1B,Italian,0.035466870054159376,0.1831150153408319,-0.1503765964860727,0.022735096302972862,0.13644470757261654
semantics_ablated,nllb200_distilled_1B,Italian,0.06156142816713861,0.06798760566506656,-0.04570380902015566,0.027948408270683168,0.05214601789335675
syntax_ablated,nllb200_distilled_1B,Italian,0.049382067960891125,0.1731748480010455,-0.15323060777576614,0.023108769395390156,0.1345432893244178
intact,nllb200_distilled_1B,Korean,-0.015403921169433624,-0.03672668780289263,-0.019762092967265405,-0.015403921169433624,0.0
semantics_ablated,nllb200_distilled_1B,Korean,-0.005504231338411275,0.17624139504465447,-0.30121361277391984,-0.005504231338411275,0.0
syntax_ablated,nllb200_distilled_1B,Korean,0.029154346344882044,0.03098779177793548,-0.0991939205550585,0.029154346344882044,0.0
intact,nllb200_distilled_1B,Portuguese,0.11097462946772228,0.0496758198929924,-0.025917792216870832,0.042528418625425723,0.06844621084229656
semantics_ablated,nllb200_distilled_1B,Portuguese,0.003054362999882074,0.17053101199883236,0.01639456468812505,0.009724463844003562,0.006670100844121488
syntax_ablated,nllb200_distilled_1B,Portuguese,0.21072186881914706,-0.007059518384773067,-0.028987050926859624,0.09086740894614372,0.11985445987300333
intact,nllb200_distilled_1B,Russian,0.05781087720893676,0.3283712327476458,-0.28119483477389373,0.0349957583942296,0.24937668282247966
semantics_ablated,nllb200_distilled_1B,Russian,0.1578390513146486,0.17787754694874452,-0.2478833497556147,0.029277749502592803,0.19615315705392541
syntax_ablated,nllb200_distilled_1B,Russian,0.1801757866269191,0.30438595709469846,-0.36106758907877146,0.041164718214282026,0.2889061709097826
intact,nllb200_distilled_1B,Mandarin,0.09083191843295252,-0.2790004434221956,0.053114128877967556,-0.04501813203709184,0.16616547865118328
semantics_ablated,nllb200_distilled_1B,Mandarin,0.04997203076784346,-0.1472000720999547,0.1992535272076276,0.03400849529183878,0.1418888061522471
syntax_ablated,nllb200_distilled_1B,Mandarin,0.15450504705963128,-0.3508081352827599,0.14540298971927965,-0.01696669950128299,0.23609078768619957
intact,nllb200_distilled_1B,Polish,0.20728167406503367,0.14405605286657075,0.4083758115724886,0.25323784616803097,0.11269490087949526
semantics_ablated,nllb200_distilled_1B,Polish,0.09100364287526823,-0.052255643667799855,0.4202024644521265,0.15298348788653163,0.19779668327650693
syntax_ablated,nllb200_distilled_1B,Polish,0.18855319807758864,0.21945113706401348,0.258344045333498,0.22211612682503334,0.02855424332732554
intact,xglm_xl,Arabic,-0.3983702200076433,0.03299843267253478,-0.06976212479550858,-0.14504463737687237,0.18397521781334286
semantics_ablated,xglm_xl,Arabic,-0.20063956464341096,0.053438238263602465,-0.2479547179884893,-0.13171868145609925,0.13234297519219554
syntax_ablated,xglm_xl,Arabic,-0.18770980717476823,0.005399563178230928,-0.13403010346299138,-0.10544678248650956,0.08138616552406756
intact,xglm_xl,German,0.14084166051629535,0.13710649551122467,-0.009038830083528428,0.06403383271384812,0.07307266279737655
semantics_ablated,xglm_xl,German,-0.16625112057853503,0.05211185158979686,-0.035351605458209354,0.008380123065793752,0.0437317285240031
syntax_ablated,xglm_xl,German,-0.16464355103331407,0.10706873190595632,-0.10038225101836164,0.0033432404437973434,0.10372549146215898
intact,xglm_xl,Hindi,0.19815541186130664,0.05205327165477058,0.18323909959363507,0.11764618562420283,0.06559291396943225
semantics_ablated,xglm_xl,Hindi,0.14312982768942173,-0.05008650342375201,0.18233886816739087,0.06612618237181943,0.11621268579557144
syntax_ablated,xglm_xl,Hindi,0.14505084725056283,-0.1332854828386696,0.1439817873249108,0.005348152243120602,0.1386336350817902
intact,xglm_xl,Italian,0.041692648244465405,0.073192242777422,0.12447595656076454,0.07978694919421732,0.03411633673662958
semantics_ablated,xglm_xl,Italian,0.008547176102289148,-0.1684272508511676,-0.10669928589836558,-0.08885978688241469,0.07334245129405473
syntax_ablated,xglm_xl,Italian,-0.027931200070869036,-0.2542192140062797,-0.2299583768685052,-0.170702930315218,0.10143954610959267
intact,xglm_xl,Korean,0.2940460085623381,0.13257150885432062,-0.27871463471421176,0.2940460085623381,0.0
semantics_ablated,xglm_xl,Korean,0.062050466124554005,0.10915754249180713,-0.36591411372362526,0.062050466124554005,0.0
syntax_ablated,xglm_xl,Korean,0.15043688043925255,0.05698804016397303,-0.4323322959118569,0.15043688043925255,0.0
intact,xglm_xl,Portuguese,0.14340304195744577,0.08515031066482667,0.14405970648727287,0.14373137422235932,0.00032833226491355005
semantics_ablated,xglm_xl,Portuguese,-0.08074325784584657,-0.04292693752752089,-0.030838468570114047,-0.05579086320798031,0.024952394637866263
syntax_ablated,xglm_xl,Portuguese,0.0017419777495883632,-0.06951566329418975,-0.14038306195585598,-0.0693205421031338,0.07106251985272218
intact,xglm_xl,Russian,0.3029542440002903,0.27476351768726903,0.24826207360464198,0.2753266117640671,0.022331534980100105
semantics_ablated,xglm_xl,Russian,0.11093005172809053,-0.09653550150632277,0.13256482058743102,0.0489864569363996,0.10327792954822869
syntax_ablated,xglm_xl,Russian,0.0865719590772297,-0.0636412736825783,0.06125440476451212,0.028061696719721172,0.06566237240382608
intact,xglm_xl,Mandarin,0.1353780680486138,-0.32706480290231355,0.1575935996456417,-0.011364378402686013,0.22341806996893873
semantics_ablated,xglm_xl,Mandarin,-0.019196642998567725,-0.1989939970524924,0.215053199153756,-0.0010458136324347038,0.16952061748073152
syntax_ablated,xglm_xl,Mandarin,-0.03752573404888962,-0.10422108520924035,0.07047951330608579,-0.023755768650681398,0.07198279303974518
intact,xglm_xl,Polish,0.007248970401818816,0.18305883015157356,-0.01178693406913297,0.059506955494753135,0.08770933326683009
semantics_ablated,xglm_xl,Polish,0.08704077495806113,0.3592650882399424,-0.035834574240815514,0.13682376298572932,0.16509531640000052
syntax_ablated,xglm_xl,Polish,0.08700811687521834,0.3420371956874862,-0.1993182989381465,0.076575671208186,0.22113053434911478
intact,mt5_large,Arabic,-0.17660056542733252,0.12590605715930506,-0.08298771730179182,-0.04456074185660643,0.12645167326846585
semantics_ablated,mt5_large,Arabic,-0.1928303923101459,0.10710329346603738,-0.10648947463345475,-0.06407219115918776,0.12606737198504564
syntax_ablated,mt5_large,Arabic,-0.1735639442885354,0.12010886590269865,-0.1371183814065915,-0.06352448659747607,0.13069806393946187
intact,mt5_large,German,0.22116559212666762,0.28916240275233246,-0.07066490701908172,0.10924874786662536,0.1799136548857071
